"potential","electric field","current density","joule heating","volume current:0","volume current:1","volume current:2","Points:0","Points:1","Points:2"
9.86184e+01,0.00000e+00,0.00000e+00,3.02947e+03,-2.06607e+00,-6.69809e-01,-3.72351e-04,7.24754e-03,-2.43441e-02,0.00000e+00
9.71627e+01,0.00000e+00,0.00000e+00,3.05642e+03,-2.12166e+00,-5.06592e-01,5.00820e-03,6.23533e-03,-2.46228e-02,0.00000e+00
9.57461e+01,0.00000e+00,0.00000e+00,2.69954e+03,-2.02042e+00,-3.39307e-01,4.02046e-03,5.21247e-03,-2.48594e-02,0.00000e+00
9.44623e+01,0.00000e+00,0.00000e+00,2.22999e+03,-1.85041e+00,-1.38172e-01,-1.39543e-02,4.18070e-03,-2.50536e-02,0.00000e+00
9.33614e+01,0.00000e+00,0.00000e+00,1.40175e+03,-1.46602e+00,3.98984e-02,-1.99833e-02,3.14179e-03,-2.52049e-02,0.00000e+00
9.25353e+01,0.00000e+00,0.00000e+00,6.70373e+02,-9.88330e-01,1.47221e-01,5.16385e-03,2.09752e-03,-2.53132e-02,0.00000e+00
9.20408e+01,0.00000e+00,0.00000e+00,2.44187e+02,-5.39197e-01,2.10236e-01,4.18865e-03,1.04965e-03,-2.53783e-02,0.00000e+00
9.34311e+01,0.00000e+00,0.00000e+00,2.52185e+02,-5.38554e-01,-2.18798e-01,-2.07103e-03,1.04965e-03,2.53783e-02,2.79000e-04
9.39176e+01,0.00000e+00,0.00000e+00,6.55176e+02,-9.74774e-01,-1.48996e-01,2.67308e-02,2.09752e-03,2.53132e-02,2.79000e-04
9.47335e+01,0.00000e+00,0.00000e+00,1.46041e+03,-1.50108e+00,-3.86056e-03,1.25043e-02,3.14179e-03,2.52049e-02,2.79000e-04
9.58129e+01,0.00000e+00,0.00000e+00,2.13130e+03,-1.80821e+00,1.58835e-01,3.50315e-02,4.18070e-03,2.50536e-02,2.79000e-04
9.71041e+01,0.00000e+00,0.00000e+00,2.75271e+03,-2.03982e+00,3.40042e-01,5.41445e-03,5.21247e-03,2.48594e-02,2.79000e-04
9.85252e+01,0.00000e+00,0.00000e+00,3.09532e+03,-2.13476e+00,5.11111e-01,9.00359e-03,6.23533e-03,2.46228e-02,2.79000e-04
9.99782e+01,0.00000e+00,0.00000e+00,2.98395e+03,-2.05998e+00,6.29347e-01,-8.52187e-03,7.24754e-03,2.43441e-02,2.79000e-04
1.01298e+02,0.00000e+00,0.00000e+00,2.55158e+03,-1.83653e+00,7.76054e-01,-4.47385e-02,8.24737e-03,2.40238e-02,2.79000e-04
1.02630e+02,0.00000e+00,0.00000e+00,2.59650e+03,-1.82402e+00,8.48183e-01,-4.56391e-02,9.23310e-03,2.36624e-02,2.79000e-04
1.03977e+02,0.00000e+00,0.00000e+00,2.40378e+03,-1.73285e+00,8.53852e-01,-2.40931e-02,1.02031e-02,2.32606e-02,2.79000e-04
1.05116e+02,0.00000e+00,0.00000e+00,1.68041e+03,-1.41630e+00,7.78048e-01,-1.72780e-02,1.11556e-02,2.28191e-02,2.79000e-04
1.06107e+02,0.00000e+00,0.00000e+00,1.39127e+03,-1.29771e+00,6.92068e-01,9.85059e-03,1.20891e-02,2.23386e-02,2.79000e-04
1.07139e+02,0.00000e+00,0.00000e+00,1.85387e+03,-1.54146e+00,6.68881e-01,-1.37223e-03,1.30019e-02,2.18200e-02,2.79000e-04
1.08503e+02,0.00000e+00,0.00000e+00,3.64210e+03,-2.18443e+00,7.91868e-01,4.38372e-02,1.38925e-02,2.12640e-02,2.79000e-04
1.10747e+02,0.00000e+00,0.00000e+00,1.30044e+04,-4.09277e+00,1.56387e+00,-6.74662e-02,1.47594e-02,2.06718e-02,2.79000e-04
1.14478e+02,0.00000e+00,0.00000e+00,3.41166e+04,-6.48648e+00,2.97582e+00,2.92278e-01,1.56010e-02,2.00442e-02,2.79000e-04
1.20394e+02,0.00000e+00,0.00000e+00,9.68929e+04,-1.06593e+01,5.61951e+00,3.32829e-01,1.64160e-02,1.93823e-02,2.79000e-04
1.29776e+02,0.00000e+00,0.00000e+00,2.18816e+05,-1.54269e+01,9.83814e+00,3.48819e-01,1.72030e-02,1.86874e-02,2.79000e-04
1.43285e+02,0.00000e+00,0.00000e+00,3.86751e+05,-1.94193e+01,1.47514e+01,3.50680e-01,1.79605e-02,1.79605e-02,2.79000e-04
1.61282e+02,0.00000e+00,0.00000e+00,6.21157e+05,-2.30322e+01,2.07476e+01,2.25268e-01,1.86874e-02,1.72030e-02,2.79000e-04
1.83429e+02,0.00000e+00,0.00000e+00,8.38028e+05,-2.50968e+01,2.59148e+01,3.23261e-01,1.93823e-02,1.64160e-02,2.79000e-04
2.08576e+02,0.00000e+00,0.00000e+00,1.00288e+06,-2.57544e+01,2.99448e+01,2.24124e-01,2.00442e-02,1.56010e-02,2.79000e-04
2.35656e+02,0.00000e+00,0.00000e+00,1.11676e+06,-2.53189e+01,3.31270e+01,-3.28164e-02,2.06718e-02,1.47594e-02,2.79000e-04
2.64227e+02,0.00000e+00,0.00000e+00,1.19440e+06,-2.38072e+01,3.59797e+01,3.49542e-02,2.12640e-02,1.38925e-02,2.79000e-04
2.93179e+02,0.00000e+00,0.00000e+00,1.20720e+06,-2.16070e+01,3.76118e+01,4.60333e-02,2.18200e-02,1.30019e-02,2.79000e-04
3.21895e+02,0.00000e+00,0.00000e+00,1.17592e+06,-2.01094e+01,3.77988e+01,8.41884e-02,2.23386e-02,1.20891e-02,2.79000e-04
3.49761e+02,0.00000e+00,0.00000e+00,1.08911e+06,-1.75768e+01,3.72607e+01,-8.85966e-02,2.28191e-02,1.11556e-02,2.79000e-04
3.76437e+02,0.00000e+00,0.00000e+00,9.85626e+05,-1.48039e+01,3.62850e+01,-5.96569e-02,2.32606e-02,1.02031e-02,2.79000e-04
4.01653e+02,0.00000e+00,0.00000e+00,8.53631e+05,-1.19640e+01,3.44375e+01,-3.39700e-02,2.36624e-02,9.23310e-03,2.79000e-04
4.25154e+02,0.00000e+00,0.00000e+00,7.57148e+05,-1.00793e+01,3.28329e+01,-5.65234e-02,2.40238e-02,8.24737e-03,2.79000e-04
4.46606e+02,0.00000e+00,0.00000e+00,6.16910e+05,-7.41004e+00,3.00714e+01,-4.67429e-02,2.43441e-02,7.24754e-03,2.79000e-04
4.65871e+02,0.00000e+00,0.00000e+00,4.87797e+05,-5.04862e+00,2.70623e+01,1.21001e-01,2.46228e-02,6.23533e-03,2.79000e-04
4.82587e+02,0.00000e+00,0.00000e+00,3.47470e+05,-2.92108e+00,2.30258e+01,-1.51185e-01,2.48594e-02,5.21247e-03,2.79000e-04
4.96563e+02,0.00000e+00,0.00000e+00,2.25532e+05,-6.48029e-01,1.85999e+01,-2.12634e-01,2.50536e-02,4.18070e-03,2.79000e-04
5.07724e+02,0.00000e+00,0.00000e+00,1.51009e+05,4.23388e-01,1.52329e+01,-8.76966e-02,2.52049e-02,3.14179e-03,2.79000e-04
5.16003e+02,0.00000e+00,0.00000e+00,7.58727e+04,1.48196e+00,1.05404e+01,-1.83394e-01,2.53132e-02,2.09752e-03,2.79000e-04
5.20856e+02,0.00000e+00,0.00000e+00,2.49101e+04,2.06542e+00,5.43477e+00,-2.97223e-01,2.53783e-02,1.04965e-03,2.79000e-04
5.22316e+02,0.00000e+00,0.00000e+00,6.71512e+03,2.37017e+00,1.07049e-01,-1.27860e-01,2.54000e-02,-6.14582e-17,2.79000e-04
5.20493e+02,0.00000e+00,0.00000e+00,2.81523e+04,2.00817e+00,-5.94226e+00,-2.72136e-01,2.53783e-02,-1.04965e-03,2.79000e-04
5.15395e+02,0.00000e+00,0.00000e+00,7.77860e+04,1.31473e+00,-1.07179e+01,-3.01356e-01,2.53132e-02,-2.09752e-03,2.79000e-04
5.07032e+02,0.00000e+00,0.00000e+00,1.66801e+05,2.55049e-01,-1.60075e+01,-2.83234e-01,2.52049e-02,-3.14179e-03,2.79000e-04
4.95622e+02,0.00000e+00,0.00000e+00,2.47613e+05,-1.15482e+00,-1.95236e+01,7.43772e-03,2.50536e-02,-4.18070e-03,2.79000e-04
4.81433e+02,0.00000e+00,0.00000e+00,3.47184e+05,-2.75011e+00,-2.30270e+01,-4.41776e-02,2.48594e-02,-5.21247e-03,2.79000e-04
4.64421e+02,0.00000e+00,0.00000e+00,4.86506e+05,-4.81435e+00,-2.70562e+01,-1.63311e-01,2.46228e-02,-6.23533e-03,2.79000e-04
4.45055e+02,0.00000e+00,0.00000e+00,6.48516e+05,-7.81766e+00,-3.07789e+01,-5.50454e-01,2.43441e-02,-7.24754e-03,2.79000e-04
4.23379e+02,0.00000e+00,0.00000e+00,7.56223e+05,-9.93024e+00,-3.28460e+01,-1.56209e-01,2.40238e-02,-8.24737e-03,2.79000e-04
3.99891e+02,0.00000e+00,0.00000e+00,9.03131e+05,-1.28292e+01,-3.52453e+01,3.99499e-02,2.36624e-02,-9.23310e-03,2.79000e-04
3.74441e+02,0.00000e+00,0.00000e+00,9.75460e+05,-1.45264e+01,-3.61826e+01,8.05735e-02,2.32606e-02,-1.02031e-02,2.79000e-04
3.47739e+02,0.00000e+00,0.00000e+00,1.07431e+06,-1.72362e+01,-3.71113e+01,-6.87377e-02,2.28191e-02,-1.11556e-02,2.79000e-04
3.19849e+02,0.00000e+00,0.00000e+00,1.14449e+06,-1.93333e+01,-3.75493e+01,-1.30551e-01,2.23386e-02,-1.20891e-02,2.79000e-04
2.91162e+02,0.00000e+00,0.00000e+00,1.20634e+06,-2.20806e+01,-3.73207e+01,-7.62682e-02,2.18200e-02,-1.30019e-02,2.79000e-04
2.62172e+02,0.00000e+00,0.00000e+00,1.21334e+06,-2.39052e+01,-3.63224e+01,6.54790e-02,2.12640e-02,-1.38925e-02,2.79000e-04
2.33606e+02,0.00000e+00,0.00000e+00,1.13733e+06,-2.56075e+01,-3.33793e+01,1.18048e-01,2.06718e-02,-1.47594e-02,2.79000e-04
2.06183e+02,0.00000e+00,0.00000e+00,1.03282e+06,-2.57373e+01,-3.07606e+01,1.42240e-02,2.00442e-02,-1.56010e-02,2.79000e-04
1.80921e+02,0.00000e+00,0.00000e+00,8.45495e+05,-2.51092e+01,-2.61136e+01,2.50399e-01,1.93823e-02,-1.64160e-02,2.79000e-04
1.59184e+02,0.00000e+00,0.00000e+00,5.64354e+05,-2.23168e+01,-1.93112e+01,4.97460e-01,1.86874e-02,-1.72030e-02,2.79000e-04
1.41480e+02,0.00000e+00,0.00000e+00,3.93107e+05,-1.95455e+01,-1.49895e+01,3.08943e-02,1.79605e-02,-1.79605e-02,2.79000e-04
1.28104e+02,0.00000e+00,0.00000e+00,1.92496e+05,-1.44416e+01,-9.17112e+00,1.72411e-01,1.72030e-02,-1.86874e-02,2.79000e-04
1.18972e+02,0.00000e+00,0.00000e+00,9.08626e+04,-1.04419e+01,-5.06524e+00,-1.40026e-01,1.64160e-02,-1.93823e-02,2.79000e-04
1.12785e+02,0.00000e+00,0.00000e+00,3.46241e+04,-6.58788e+00,-2.84913e+00,1.37736e-01,1.56010e-02,-2.00442e-02,2.79000e-04
1.08975e+02,0.00000e+00,0.00000e+00,1.32835e+04,-4.11895e+00,-1.54757e+00,7.74014e-02,1.47594e-02,-2.06718e-02,2.79000e-04
1.06798e+02,0.00000e+00,0.00000e+00,3.98951e+03,-2.27672e+00,-8.43751e-01,3.49108e-02,1.38925e-02,-2.12640e-02,2.79000e-04
1.05473e+02,0.00000e+00,0.00000e+00,1.65863e+03,-1.46690e+00,-6.27497e-01,1.68181e-02,1.30019e-02,-2.18200e-02,2.79000e-04
1.04485e+02,0.00000e+00,0.00000e+00,1.22547e+03,-1.23544e+00,-6.13883e-01,7.12110e-03,1.20891e-02,-2.23386e-02,2.79000e-04
1.03550e+02,0.00000e+00,0.00000e+00,1.34045e+03,-1.27026e+00,-6.88849e-01,-8.76566e-04,1.11556e-02,-2.28191e-02,2.79000e-04
1.02534e+02,0.00000e+00,0.00000e+00,1.72600e+03,-1.45247e+00,-7.55296e-01,-1.76778e-02,1.02031e-02,-2.32606e-02,2.79000e-04
1.01363e+02,0.00000e+00,0.00000e+00,2.31426e+03,-1.73114e+00,-7.76368e-01,-1.19170e-02,9.23310e-03,-2.36624e-02,2.79000e-04
1.00048e+02,0.00000e+00,0.00000e+00,2.85258e+03,-1.97472e+00,-7.36952e-01,-1.26925e-02,8.24737e-03,-2.40238e-02,2.79000e-04
9.86177e+01,0.00000e+00,0.00000e+00,3.10289e+03,-2.09978e+00,-6.50365e-01,-2.73338e-04,7.24754e-03,-2.43441e-02,2.79000e-04
9.71594e+01,0.00000e+00,0.00000e+00,3.05549e+03,-2.12009e+00,-5.11576e-01,4.65519e-03,6.23533e-03,-2.46228e-02,2.79000e-04
9.57458e+01,0.00000e+00,0.00000e+00,2.70351e+03,-2.02186e+00,-3.41141e-01,1.65811e-03,5.21247e-03,-2.48594e-02,2.79000e-04
9.44543e+01,0.00000e+00,0.00000e+00,2.11641e+03,-1.80380e+00,-1.35087e-01,2.87454e-02,4.18070e-03,-2.50536e-02,2.79000e-04
9.33600e+01,0.00000e+00,0.00000e+00,1.40028e+03,-1.46673e+00,2.69178e-02,7.88325e-03,3.14179e-03,-2.52049e-02,2.79000e-04
9.25304e+01,0.00000e+00,0.00000e+00,7.85199e+02,-1.07630e+00,1.37351e-01,2.23980e-02,2.09752e-03,-2.53132e-02,2.79000e-04
9.20363e+01,0.00000e+00,0.00000e+00,1.98484e+02,-4.45188e-01,2.31008e-01,9.07131e-03,1.04965e-03,-2.53783e-02,2.79000e-04
9.21437e+01,0.00000e+00,0.00000e+00,3.71451e+02,6.87518e-01,2.20245e-01,-1.98870e-02,-1.04965e-03,-2.53783e-02,0.00000e+00
9.27553e+01,0.00000e+00,0.00000e+00,9.51110e+02,1.18989e+00,1.30974e-01,-6.35350e-03,-2.09752e-03,-2.53132e-02,0.00000e+00
9.37084e+01,0.00000e+00,0.00000e+00,1.91936e+03,1.71840e+00,1.08359e-02,5.66110e-03,-3.14179e-03,-2.52049e-02,0.00000e+00
9.49076e+01,0.00000e+00,0.00000e+00,2.53067e+03,1.97291e+00,-1.81244e-01,-5.96624e-03,-4.18070e-03,-2.50536e-02,0.00000e+00
9.63099e+01,0.00000e+00,0.00000e+00,3.10177e+03,2.17011e+00,-3.27465e-01,-8.01247e-03,-5.21247e-03,-2.48594e-02,0.00000e+00
9.78229e+01,0.00000e+00,0.00000e+00,3.44580e+03,2.24806e+00,-5.60824e-01,3.07511e-04,-6.23533e-03,-2.46228e-02,0.00000e+00
9.93769e+01,0.00000e+00,0.00000e+00,3.47140e+03,2.21114e+00,-7.13926e-01,4.43321e-03,-7.24754e-03,-2.43441e-02,0.00000e+00
1.00875e+02,0.00000e+00,0.00000e+00,3.20828e+03,2.07724e+00,-8.25806e-01,3.63328e-02,-8.24737e-03,-2.40238e-02,0.00000e+00
1.02307e+02,0.00000e+00,0.00000e+00,2.68950e+03,1.85286e+00,-8.63776e-01,1.58140e-02,-9.23310e-03,-2.36624e-02,0.00000e+00
1.03560e+02,0.00000e+00,0.00000e+00,2.05426e+03,1.58709e+00,-8.22451e-01,1.46164e-02,-1.02031e-02,-2.32606e-02,0.00000e+00
1.04673e+02,0.00000e+00,0.00000e+00,1.59491e+03,1.38133e+00,-7.58029e-01,1.41138e-02,-1.11556e-02,-2.28191e-02,0.00000e+00
1.05683e+02,0.00000e+00,0.00000e+00,1.44530e+03,1.33013e+00,-6.91221e-01,3.34766e-03,-1.20891e-02,-2.23386e-02,0.00000e+00
1.06786e+02,0.00000e+00,0.00000e+00,2.13494e+03,1.67182e+00,-6.79054e-01,1.70361e-02,-1.30019e-02,-2.18200e-02,0.00000e+00
1.08192e+02,0.00000e+00,0.00000e+00,5.35389e+03,2.61543e+00,-1.02219e+00,-9.67380e-02,-1.38925e-02,-2.12640e-02,0.00000e+00
1.10538e+02,0.00000e+00,0.00000e+00,1.41813e+04,4.25285e+00,-1.71451e+00,-2.29246e-02,-1.47594e-02,-2.06718e-02,0.00000e+00
1.14379e+02,0.00000e+00,0.00000e+00,3.98845e+04,6.95745e+00,-3.31332e+00,-1.53166e-01,-1.56010e-02,-2.00442e-02,0.00000e+00
1.20672e+02,0.00000e+00,0.00000e+00,9.35340e+04,1.03654e+01,-5.61137e+00,4.13230e-01,-1.64160e-02,-1.93823e-02,0.00000e+00
1.30162e+02,0.00000e+00,0.00000e+00,2.22020e+05,1.53435e+01,-1.01519e+01,-5.27559e-01,-1.72030e-02,-1.86874e-02,0.00000e+00
1.43875e+02,0.00000e+00,0.00000e+00,3.63311e+05,1.90857e+01,-1.39375e+01,-2.51014e-01,-1.79605e-02,-1.79605e-02,0.00000e+00
1.61860e+02,0.00000e+00,0.00000e+00,5.78586e+05,2.30039e+01,-1.90346e+01,-6.81976e-01,-1.86874e-02,-1.72030e-02,0.00000e+00
1.84055e+02,0.00000e+00,0.00000e+00,8.34902e+05,2.51626e+01,-2.57467e+01,-7.35830e-01,-1.93823e-02,-1.64160e-02,0.00000e+00
2.09455e+02,0.00000e+00,0.00000e+00,1.05560e+06,2.60389e+01,-3.10519e+01,2.24226e-02,-2.00442e-02,-1.56010e-02,0.00000e+00
2.37023e+02,0.00000e+00,0.00000e+00,1.17510e+06,2.54821e+01,-3.43648e+01,3.85446e-03,-2.06718e-02,-1.47594e-02,0.00000e+00
2.65788e+02,0.00000e+00,0.00000e+00,1.22425e+06,2.40830e+01,-3.64416e+01,1.06762e-01,-2.12640e-02,-1.38925e-02,0.00000e+00
2.94951e+02,0.00000e+00,0.00000e+00,1.23147e+06,2.22282e+01,-3.77507e+01,1.21862e-01,-2.18200e-02,-1.30019e-02,0.00000e+00
3.23849e+02,0.00000e+00,0.00000e+00,1.16409e+06,1.95402e+01,-3.78465e+01,1.65743e-02,-2.23386e-02,-1.20891e-02,0.00000e+00
3.51886e+02,0.00000e+00,0.00000e+00,1.08625e+06,1.70606e+01,-3.74366e+01,-1.23379e-01,-2.28191e-02,-1.11556e-02,0.00000e+00
3.78829e+02,0.00000e+00,0.00000e+00,1.00878e+06,1.50434e+01,-3.66780e+01,-6.38913e-02,-2.32606e-02,-1.02031e-02,0.00000e+00
4.04274e+02,0.00000e+00,0.00000e+00,8.88919e+05,1.25178e+01,-3.50440e+01,-8.36830e-03,-2.36624e-02,-9.23310e-03,0.00000e+00
4.27957e+02,0.00000e+00,0.00000e+00,7.73758e+05,1.02010e+01,-3.31832e+01,8.55432e-02,-2.40238e-02,-8.24737e-03,0.00000e+00
4.49552e+02,0.00000e+00,0.00000e+00,6.11413e+05,7.14588e+00,-2.99942e+01,6.55426e-02,-2.43441e-02,-7.24754e-03,0.00000e+00
4.68997e+02,0.00000e+00,0.00000e+00,4.84248e+05,4.90896e+00,-2.69871e+01,3.76288e-01,-2.46228e-02,-6.23533e-03,0.00000e+00
4.86152e+02,0.00000e+00,0.00000e+00,3.47069e+05,2.86951e+00,-2.29966e+01,1.50663e-01,-2.48594e-02,-5.21247e-03,0.00000e+00
5.00360e+02,0.00000e+00,0.00000e+00,2.46156e+05,9.39755e-01,-1.94273e+01,-3.43672e-02,-2.50536e-02,-4.18070e-03,0.00000e+00
5.11725e+02,0.00000e+00,0.00000e+00,1.39971e+05,-4.95236e-01,-1.46227e+01,-3.87988e-02,-2.52049e-02,-3.14179e-03,0.00000e+00
5.20094e+02,0.00000e+00,0.00000e+00,6.05991e+04,-1.47232e+00,-9.34563e+00,1.20029e-01,-2.53132e-02,-2.09752e-03,0.00000e+00
5.25006e+02,0.00000e+00,0.00000e+00,2.36249e+04,-1.99886e+00,-5.27130e+00,-2.67360e-01,-2.53783e-02,-1.04965e-03,0.00000e+00
5.26729e+02,0.00000e+00,0.00000e+00,7.39459e+03,-2.49154e+00,-5.20922e-01,2.08594e-01,-2.54000e-02,5.32888e-17,0.00000e+00
5.25113e+02,0.00000e+00,0.00000e+00,2.31388e+04,-2.28874e+00,5.09138e+00,6.77618e-02,-2.53783e-02,1.04965e-03,0.00000e+00
5.20146e+02,0.00000e+00,0.00000e+00,7.17380e+04,-1.31904e+00,1.02573e+01,-4.48878e-02,-2.53132e-02,2.09752e-03,0.00000e+00
5.11881e+02,0.00000e+00,0.00000e+00,1.34131e+05,-3.97713e-01,1.43104e+01,1.76686e-01,-2.52049e-02,3.14179e-03,0.00000e+00
5.00639e+02,0.00000e+00,0.00000e+00,2.50310e+05,1.23442e+00,1.96149e+01,-1.90494e-03,-2.50536e-02,4.18070e-03,0.00000e+00
4.86365e+02,0.00000e+00,0.00000e+00,3.63681e+05,2.81129e+00,2.35629e+01,7.95823e-02,-2.48594e-02,5.21247e-03,0.00000e+00
4.69090e+02,0.00000e+00,0.00000e+00,4.99768e+05,4.74281e+00,2.74641e+01,5.28715e-01,-2.46228e-02,6.23533e-03,0.00000e+00
4.49805e+02,0.00000e+00,0.00000e+00,6.23770e+05,6.96209e+00,3.03492e+01,6.99599e-02,-2.43441e-02,7.24754e-03,0.00000e+00
4.28225e+02,0.00000e+00,0.00000e+00,7.52216e+05,9.55730e+00,3.28458e+01,1.24384e-01,-2.40238e-02,8.24737e-03,0.00000e+00
4.04612e+02,0.00000e+00,0.00000e+00,8.82310e+05,1.22973e+01,3.49635e+01,-2.54661e-02,-2.36624e-02,9.23310e-03,0.00000e+00
3.79247e+02,0.00000e+00,0.00000e+00,1.01080e+06,1.53366e+01,3.66084e+01,-2.13983e-02,-2.32606e-02,1.02031e-02,0.00000e+00
3.52416e+02,0.00000e+00,0.00000e+00,1.09114e+06,1.74449e+01,3.73657e+01,-2.83708e-03,-2.28191e-02,1.11556e-02,0.00000e+00
3.24425e+02,0.00000e+00,0.00000e+00,1.17285e+06,1.97147e+01,3.79319e+01,3.49360e-03,-2.23386e-02,1.20891e-02,0.00000e+00
2.95617e+02,0.00000e+00,0.00000e+00,1.22145e+06,2.21234e+01,3.76059e+01,-5.18741e-02,-2.18200e-02,1.30019e-02,0.00000e+00
2.66605e+02,0.00000e+00,0.00000e+00,1.20925e+06,2.42516e+01,3.60068e+01,1.25961e-01,-2.12640e-02,1.38925e-02,0.00000e+00
2.37906e+02,0.00000e+00,0.00000e+00,1.15687e+06,2.53104e+01,3.40733e+01,-3.67661e-02,-2.06718e-02,1.47594e-02,0.00000e+00
2.10481e+02,0.00000e+00,0.00000e+00,1.00988e+06,2.56578e+01,3.02147e+01,-7.56494e-02,-2.00442e-02,1.56010e-02,0.00000e+00
1.85067e+02,0.00000e+00,0.00000e+00,8.64139e+05,2.52233e+01,2.65641e+01,6.37589e-02,-1.93823e-02,1.64160e-02,0.00000e+00
1.62913e+02,0.00000e+00,0.00000e+00,6.43651e+05,2.33562e+01,2.12801e+01,-2.98833e-02,-1.86874e-02,1.72030e-02,0.00000e+00
1.44969e+02,0.00000e+00,0.00000e+00,3.97192e+05,1.95874e+01,1.50824e+01,-3.56300e-01,-1.79605e-02,1.79605e-02,0.00000e+00
1.31526e+02,0.00000e+00,0.00000e+00,2.16147e+05,1.52155e+01,9.92186e+00,-3.80832e-01,-1.72030e-02,1.86874e-02,0.00000e+00
1.22237e+02,0.00000e+00,0.00000e+00,9.84701e+04,1.07554e+01,5.82334e+00,-2.35474e-02,-1.64160e-02,1.93823e-02,0.00000e+00
1.16043e+02,0.00000e+00,0.00000e+00,3.87171e+04,6.97480e+00,2.99559e+00,-7.22419e-02,-1.56010e-02,2.00442e-02,0.00000e+00
1.12260e+02,0.00000e+00,0.00000e+00,1.54672e+04,4.45158e+00,1.73663e+00,-1.45942e-02,-1.47594e-02,2.06718e-02,0.00000e+00
1.10018e+02,0.00000e+00,0.00000e+00,5.03772e+03,2.54788e+00,1.03943e+00,-3.64736e-02,-1.38925e-02,2.12640e-02,0.00000e+00
1.08562e+02,0.00000e+00,0.00000e+00,2.39553e+03,1.77034e+00,7.24758e-01,-2.32228e-02,-1.30019e-02,2.18200e-02,0.00000e+00
1.07450e+02,0.00000e+00,0.00000e+00,1.61146e+03,1.41884e+00,7.03120e-01,-7.73852e-04,-1.20891e-02,2.23386e-02,0.00000e+00
1.06389e+02,0.00000e+00,0.00000e+00,1.69676e+03,1.43311e+00,7.68026e-01,4.44384e-03,-1.11556e-02,2.28191e-02,0.00000e+00
1.05242e+02,0.00000e+00,0.00000e+00,2.20465e+03,1.65347e+00,8.33305e-01,2.03602e-03,-1.02031e-02,2.32606e-02,0.00000e+00
1.03942e+02,0.00000e+00,0.00000e+00,2.87010e+03,1.93912e+00,8.41274e-01,-1.05366e-02,-9.23310e-03,2.36624e-02,0.00000e+00
1.02495e+02,0.00000e+00,0.00000e+00,3.35808e+03,2.14547e+00,7.90849e-01,1.07398e-02,-8.24737e-03,2.40238e-02,0.00000e+00
1.00939e+02,0.00000e+00,0.00000e+00,3.66937e+03,2.29013e+00,6.87959e-01,1.19911e-03,-7.24754e-03,2.43441e-02,0.00000e+00
9.93404e+01,0.00000e+00,0.00000e+00,3.66329e+03,2.31467e+00,5.90869e-01,3.54700e-03,-6.23533e-03,2.46228e-02,0.00000e+00
9.77899e+01,0.00000e+00,0.00000e+00,3.27989e+03,2.22800e+00,3.60878e-01,-6.85375e-03,-5.21247e-03,2.48594e-02,0.00000e+00
9.63764e+01,0.00000e+00,0.00000e+00,2.68228e+03,2.03191e+00,1.71567e-01,-8.47935e-03,-4.18070e-03,2.50536e-02,0.00000e+00
9.51461e+01,0.00000e+00,0.00000e+00,1.79894e+03,1.66375e+00,-2.14653e-02,-1.82892e-02,-3.14179e-03,2.52049e-02,0.00000e+00
9.41890e+01,0.00000e+00,0.00000e+00,8.60846e+02,1.12407e+00,-1.78097e-01,-2.65234e-02,-2.09752e-03,2.53132e-02,0.00000e+00
9.35645e+01,0.00000e+00,0.00000e+00,3.53787e+02,6.66110e-01,-2.30998e-01,-5.69524e-03,-1.04965e-03,2.53783e-02,0.00000e+00
9.21496e+01,0.00000e+00,0.00000e+00,2.87388e+02,5.93069e-01,2.16989e-01,-1.58420e-02,-1.04965e-03,-2.53783e-02,2.79000e-04
9.27537e+01,0.00000e+00,0.00000e+00,9.50844e+02,1.18835e+00,1.32901e-01,6.61581e-03,-2.09752e-03,-2.53132e-02,2.79000e-04
9.37090e+01,0.00000e+00,0.00000e+00,1.76656e+03,1.64369e+00,2.19678e-02,-5.82156e-03,-3.14179e-03,-2.52049e-02,2.79000e-04
9.49117e+01,0.00000e+00,0.00000e+00,2.53317e+03,1.97421e+00,-1.69871e-01,1.38896e-02,-4.18070e-03,-2.50536e-02,2.79000e-04
9.63069e+01,0.00000e+00,0.00000e+00,3.24840e+03,2.21128e+00,-4.06702e-01,2.68885e-03,-5.21247e-03,-2.48594e-02,2.79000e-04
9.78263e+01,0.00000e+00,0.00000e+00,3.46863e+03,2.26165e+00,-5.36347e-01,-4.18917e-04,-6.23533e-03,-2.46228e-02,2.79000e-04
9.93771e+01,0.00000e+00,0.00000e+00,3.44389e+03,2.21369e+00,-6.77681e-01,-5.87987e-03,-7.24754e-03,-2.43441e-02,2.79000e-04
1.00868e+02,0.00000e+00,0.00000e+00,3.14739e+03,2.03720e+00,-8.58339e-01,-2.40885e-02,-8.24737e-03,-2.40238e-02,2.79000e-04
1.02311e+02,0.00000e+00,0.00000e+00,2.52999e+03,1.79073e+00,-8.49860e-01,-1.84501e-02,-9.23310e-03,-2.36624e-02,2.79000e-04
1.03563e+02,0.00000e+00,0.00000e+00,1.95325e+03,1.54150e+00,-8.12675e-01,-1.26150e-02,-1.02031e-02,-2.32606e-02,2.79000e-04
1.04674e+02,0.00000e+00,0.00000e+00,1.54362e+03,1.36156e+00,-7.41554e-01,-5.30649e-03,-1.11556e-02,-2.28191e-02,2.79000e-04
